ID,Condition,Price,Seller,Format,Artist,Title,Label,Catalog Number,Wants,Haves,genres,styles,suggestion
1696586,Near Mint (NM or M-),"(30.0, 'EUR')",Asmarani,"LP, Album, Cle",Echo Is Your Love / Kemialliset Ystävät,Untitled,"Rooftops Are My Heaven Recordings, Lo-Finn Records","ROOF-05, LO-FINN-03",87,72,"['Rock', 'Pop', 'Folk, World, & Country']","['Alternative Rock', 'Art Rock', 'Experimental']",35.20
952511,Near Mint (NM or M-),"(60.0, 'EUR')",Asmarani,"Lathe, LP, Album, Ltd",Floating Flower,1st,Eclipse Records (3),none,97,50,['Rock'],"['Folk Rock', 'Psychedelic Rock', 'Experimental']",63.32
2507006,Near Mint (NM or M-),"(150.0, 'EUR')",Asmarani,"LP, RE",M.O.T.O.,E Pluribus MOTO,Teenage Kicks,KICK LP-11,62,57,['Rock'],"['Garage Rock', 'Lo-Fi', 'Punk']",26.22
531388,Near Mint (NM or M-),"(55.0, 'EUR')",Asmarani,"LP, S/Sided",Kemialliset Ystävät,Miisa,Fusetron,FUSE 022,127,53,['Rock'],"['Art Rock', 'Avantgarde']",63.33
725082,Very Good (VG),"(210.0, 'EUR')",Asmarani,"5xLP, Comp, RE + Box",John Cale,New York In The 1960s,Table Of The Elements,Fr 87,386,252,['Electronic'],"['Experimental', 'Minimal']",290.27
1306759,Very Good Plus (VG+),"(75.0, 'EUR')",Asmarani,"LP, Album",Jim Collins (6) - Music Performed By The High Mass,Jim Collins,Prosper Records,none,127,84,"['Rock', 'Folk, World, & Country']","['Psychedelic', 'Folk']",105.56
1050604,Very Good Plus (VG+),"(200.0, 'EUR')",Asmarani,"LP, Album, Ltd",Loren Mazzacane* & Kath Bloom,Sing The Children Over,Ambiguous Records,AMB-002,475,178,"['Rock', 'Blues']","['Acoustic', 'Avantgarde', 'Experimental']",189.95
75981,Very Good Plus (VG+),"(80.0, 'EUR')",Asmarani,"LP, Album, W/Lbl",The Nocturnal Emissions*,Drowning In A Sea Of Bliss (Anthems Of The Meat Generation),Sterile Records,SR4,385,236,['Electronic'],['Industrial'],31.67
15734968,Very Good (VG),"(28.0, 'EUR')",Asmarani,"LP, Album, RP",New Order,"Power, Corruption & Lies",Factory,FACT 75,482,262,"['Electronic', 'Rock']","['New Wave', 'Synth-pop']",29.80
662893,Near Mint (NM or M-),"(115.0, 'EUR')",Asmarani,"LP, Album, Ltd",Rimarimba,Below The Horizon,Cordelia Records,Ericat 008,423,87,['Electronic'],"['Minimal', 'Experimental']",58.27
75995,Near Mint (NM or M-),"(80.0, 'EUR')",Asmarani,"LP, Album, Ltd",Nocturnal Emissions,Tissue Of Lies,Sterile Records,EMISS 001,472,136,['Electronic'],['Industrial'],57.53
485125,Very Good (VG),"(36.0, 'EUR')",Asmarani,"LP, Album",1. Futurologischer Congress,Wer Spricht?,"Wagner Tonträger, Wagner Tonträger, Wagner Tonträger","6.25537, 6.25537 BR, 6.25537-00-301",780,343,['Electronic'],"['Synth-pop', 'New Wave']",74.51
538744,Near Mint (NM or M-),"(20.0, 'EUR')",Asmarani,LP,"Nmperign + Dörner*, Beins*","Nmperign + Dörner, Beins",Twisted Village,TW-1054,71,67,"['Electronic', 'Jazz']","['Free Jazz', 'Experimental']",16.89
1141516,Very Good Plus (VG+),"(20.0, 'EUR')",Asmarani,"LP, Ltd",Scare Supply,Scare Supply,De Stijl,IND 05,30,13,['Rock'],"['Noise', 'Avantgarde', 'Experimental', 'Garage Rock']",26.39
3018295,Near Mint (NM or M-),"(80.0, 'EUR')",Asmarani,"2xLP, Comp, Ltd + 7"", S/Sided",Various,Krypton Ten,Unwucht,UN06,67,54,['Rock'],"['New Wave', 'Punk', 'Indie Rock']",72.83
236854,Very Good Plus (VG+),"(65.0, 'EUR')",Asmarani,LP,Sema,Extract From Rosa Silber,Le Rey Records,LR 101,203,82,['Electronic'],"['Dark Ambient', 'Modern Classical']",111.76
1846036,Near Mint (NM or M-),"(50.0, 'EUR')",Asmarani,"LP, Ltd",Shit Spangled Banner,Mu Third Part/Uncensored,"Ecstatic Yod, Ecstatic Peace!","FYPL21, E#58",81,21,['Rock'],[],27.31
1026149,Near Mint (NM or M-),"(110.0, 'EUR')",Asmarani,LP,Sleep Chamber,Sleep Chamber,Inner-X-Musick,XXX-LP-03,294,60,['Electronic'],['Industrial'],142.50
1246961,Near Mint (NM or M-),"(22.0, 'EUR')",Asmarani,"LP, Album",Silvi Und Die Awac's,Ich Bin Wie Du,Schallmauer,SCHALL 012,129,103,['Rock'],['New Wave'],19.97
492622,Very Good Plus (VG+),"(130.0, 'EUR')",Asmarani,LP,The Shadow Ring,I'm Some Songs,Swill Radio,Swill Radio 23,378,219,['Electronic'],"['Leftfield', 'Abstract', 'Experimental']",163.88
1262449,Very Good Plus (VG+),"(80.0, 'EUR')",Asmarani,"LP, Ltd, Num",The Tower Recordings,Rehearsals For Roseland (Circa '95),Superlux,Lux 003,158,94,['Rock'],['Lo-Fi'],38.00
237058,Very Good Plus (VG+),"(100.0, 'EUR')",Asmarani,2xLP,The Shadow Ring,Lighthouse,Swill Radio,Swill Radio 017,464,331,['Electronic'],['Experimental'],103.55
1262439,Very Good Plus (VG+),"(75.0, 'EUR')",Asmarani,"LP, Album",The Tower Recordings,Furniture Music For Evening Shuttles,Siltbreeze,SB54,270,144,"['Rock', 'Folk, World, & Country']","['Folk Rock', 'Avantgarde']",118.75
332922,Very Good (VG),"(50.0, 'EUR')",Asmarani,"LP, Comp",Various,The Pulse Of New York,Glass Records (2),GLALP 003,568,217,"['Electronic', 'Rock']","['Leftfield', 'Industrial', 'New Wave', 'Ambient', 'Electro', 'Downtempo', 'Experimental']",43.69
100599,Very Good Plus (VG+),"(65.0, 'EUR')",Asmarani,"LP, Album",Skullflower,Form Destroyer,Broken Flag,BFV 10,500,274,['Rock'],"['Industrial', 'Noise']",97.10
121437,Near Mint (NM or M-),"(260.0, 'EUR')",Asmarani,"LP, Album, Ltd, Num",Nurse With Wound,Merzbild Schwet,"United Dairies, United Dairies, United Dairies","UD 04, UD.04, 04",532,201,['Electronic'],"['Avantgarde', 'Experimental']",364.17
1817923,Very Good Plus (VG+),"(180.0, 'EUR')",Asmarani,"LP, Album",My Bloody Valentine,Loveless,"Creation Records, Creation Records, Creation Records, Creation Records, Creation Records","creation int 148.914, int 148.914 , crelp 060 , IN",1996,551,['Rock'],"['Shoegaze', 'Noise Rock', 'Alternative Rock']",321.32
414844,Near Mint (NM or M-),"(150.0, 'EUR')",Asmarani,"2xLP, Album",Swans,Public Castration Is A Good Idea,Not On Label (Swans Self-released),BURN ONE,1370,844,['Rock'],"['Industrial', 'Experimental', 'No Wave', 'Avantgarde', 'Post-Punk']",190.00
692012,Very Good Plus (VG+),"(120.0, 'EUR')",Asmarani,"LP, Ltd, Num, RE",Whitehouse,Live Action 1,Dom,DOM V 77-02,242,83,['Electronic'],"['Noise', 'Power Electronics']",103.18
1954642,Very Good Plus (VG+),"(38.0, 'EUR')",Asmarani,"LP, Album",Eno*,Another Green World,Island Records,89 460 XOT,824,353,['Electronic'],"['Experimental', 'Ambient']",66.76
1120301,Very Good (VG),"(30.0, 'EUR')",Asmarani,LP,Gregory Jones (3) & Roy Sablosky,No Imagination,Vinyl Records (4),VR 1001,213,108,['Electronic'],['Experimental'],47.50
985511,Very Good Plus (VG+),"(22.0, 'EUR')",Asmarani,"LP, Album",Alvaro (30),The Working C£ass.,Squeaky Shoes Records,SSR 3,78,58,['Rock'],['Acoustic'],24.16
1967669,Very Good Plus (VG+),"(55.0, 'EUR')",Asmarani,"LP, Album",A Rancid Vat*,Stampeding Cattle,Pigface Records,Pig 006,136,65,"['Electronic', 'Rock']","['Alternative Rock', 'Experimental']",56.99
1057219,Near Mint (NM or M-),"(100.0, 'EUR')",Asmarani,"LP, Comp",Various,音の宇宙模型 -Sound Cosmodel-,Atelier Peyotl,APSP-018,485,147,"['Electronic', 'Rock']","['Avantgarde', 'Experimental']",124.18
504555,Very Good (VG),"(55.0, 'EUR')",Asmarani,"LP, Album",Craig Leon,Visiting,Arbitor,ARB 1,1074,193,['Electronic'],"['Leftfield', 'Abstract', 'Ambient']",52.25
1639740,Very Good Plus (VG+),"(28.0, 'EUR')",Asmarani,"LP, Comp",Various,A Trip To The Dentist,Skeleton Records,SKLLP 1,105,89,['Rock'],"['Alternative Rock', 'New Wave', 'Indie Rock', 'Experimental']",31.67
25799392,Very Good Plus (VG+),"(22.0, 'EUR')",Asmarani,"LP, Album, RP, Ast",Penetration (2),Moving Targets,Virgin,V 2109,14,13,['Rock'],"['New Wave', 'Punk']",14.89
2860730,Near Mint (NM or M-),"(45.0, 'EUR')",Asmarani,"LP, Comp, Unofficial, W/Lbl",Neos (2),End All Discrimination / Hassibah Gets The Martian Brain Squeeze,Not On Label,none,141,130,['Rock'],"['Hardcore', 'Punk']",66.76
406303,Very Good Plus (VG+),"(150.0, 'EUR')",Asmarani,"LP, Comp",Various,Alternative Funk : Folie Distinguée,"Vox Man Records, VP 231","VM1, VP 231 D",996,155,['Electronic'],"['Electro', 'Experimental']",218.50
1568264,Near Mint (NM or M-),"(42.0, 'EUR')",Asmarani,"LP, Album",Philip Perkins,Neighborhood With A Sky (Bird Variations),Fun Music,FUN 1002,169,100,['Electronic'],"['Field Recording', 'Experimental']",47.50
23903402,Very Good (VG),"(25.0, 'EUR')",Asmarani,"LP, Album, M/Print",The Undertones,The Undertones,"Sire, Sire","SRK 6081, SRK 6081 NP",47,22,['Rock'],"['New Wave', 'Punk']",102.71
1475885,Very Good (VG),"(50.0, 'EUR')",Asmarani,"LP, Album",The Residents,Mole Show,Ralph Records,001,342,280,"['Electronic', 'Non-Music', 'Stage & Screen']","['Abstract', 'Experimental']",126.38
13275413,Good Plus (G+),"(50.0, 'EUR')",Asmarani,"LP, Album, RE",Harold Budd,The Pavilion Of Dreams,"Editions EG, Virgin",EGED 30,596,64,['Classical'],"['Minimal', 'Ambient']",158.33
510347,Very Good Plus (VG+),"(25.0, 'EUR')",Asmarani,"LP, Album",Yello,Claro Que Si!,"Do It Records, Ralph Records",RIDE 8,338,267,['Electronic'],['Synth-pop'],51.41
1390539,Very Good Plus (VG+),"(42.0, 'EUR')",Asmarani,LP,Alvaro (30),Drinkin My Own Sperm,Squeaky Shoes Records,SSRDR1,212,112,"['Rock', 'Folk, World, & Country']",['Experimental'],110.52
1826219,Near Mint (NM or M-),"(80.0, 'EUR')",Asmarani,"LP, Ltd",Graham Lambkin,Poem (For Voice & Tape),Kye,KYE 01,265,71,"['Electronic', 'Non-Music']","['Abstract', 'Spoken Word', 'Experimental']",66.50
843584,Very Good Plus (VG+),"(20.0, 'EUR')",Asmarani,"LP, Ltd, Pic",Double Leopards,Urban Concussion,Qbico,QBICO 16,159,148,['Electronic'],"['Abstract', 'Experimental']",35.47
324570,Near Mint (NM or M-),"(30.0, 'EUR')",Asmarani,"LP, Album, Ltd",Die Form,Some Experiences With Shock,Terrace & Maky,TM 311,230,199,['Electronic'],"['Electro', 'Industrial']",57.12
714706,Near Mint (NM or M-),"(50.0, 'EUR')",Asmarani,"LP, Ltd",Six Organs Of Admittance,Nightly Trembling,Time-Lag Records,Time-Lag 013,210,169,['Rock'],"['Folk Rock', 'Avantgarde']",95.00
120162,Very Good (VG),"(28.0, 'EUR')",Asmarani,"2xLP, Album",The Hafler Trio,Seven Hours Sleep,L.A.Y.L.A.H. Antirecords,LAY 17,332,301,['Electronic'],"['Abstract', 'Drone', 'Musique Concrète', 'Experimental']",14.07
109853,Very Good Plus (VG+),"(50.0, 'EUR')",Asmarani,"2xLP, Album",The Hafler Trio,A Thirsty Fish,Touch,TO:9,274,269,['Electronic'],"['Abstract', 'Drone', 'Musique Concrète', 'Experimental']",66.49
972160,Near Mint (NM or M-),"(85.0, 'EUR')",Asmarani,LP,Sun City Girls,Dawn Of The Devi,Majora,none,309,244,['Rock'],['Experimental'],49.40
1821862,Very Good Plus (VG+),"(250.0, 'EUR')",Asmarani,LP,Sun City Girls,Grotto Of Miracles,Placebo Records,PLA-19,788,382,['Rock'],"['Folk Rock', 'Avantgarde', 'Experimental']",158.33
1055426,Near Mint (NM or M-),"(150.0, 'EUR')",Asmarani,2xLP,Sun City Girls,Live From Planet Boomerang,Majora,none,440,232,['Rock'],['Experimental'],93.10
993655,Near Mint (NM or M-),"(140.0, 'EUR')",Asmarani,LP,Sun City Girls,Horse Cock Phepner,Placebo Records,PLA 024,638,374,['Rock'],['Experimental'],180.07
773471,Very Good (VG),"(200.0, 'EUR')",Asmarani,LP,Sun City Girls,Sun City Girls,Placebo Records,PLA 701,820,269,"['Rock', 'Folk, World, & Country']","['Experimental', 'Poetry', 'Free Improvisation']",285.00
708862,Very Good (VG),"(80.0, 'EUR')",Asmarani,LP,Smegma,Glamour Girl 1941,"Los Angeles Free Music Society, Los Angeles Free Music Society","LAFMS-008, LAFMS 008",552,107,"['Jazz', 'Rock']",['Experimental'],190.00
11628605,Very Good Plus (VG+),"(35.0, 'EUR')",Asmarani,"LP, Album",Nasmak,"Nasmak Plus Instruments, Instruments Plus Nasmak",Plurex Records,Plurex 1800,109,72,['Rock'],"['New Wave', 'Post-Punk']",64.26
1018289,Very Good Plus (VG+),"(40.0, 'EUR')",Asmarani,"LP + 7""",Minny Pops,"Drastic Measures, Drastic Movement","Plurex Records, Plurex Records","PLUREX 0900, PLUREX 0900/2",225,107,"['Electronic', 'Rock']","['New Wave', 'Minimal']",10.56
420792,Very Good Plus (VG+),"(150.0, 'EUR')",Asmarani,"LP, Comp, Ltd",Various,Ohrenschrauben,Dom,DOM V-77-01,359,131,['Electronic'],"['Experimental', 'Power Electronics', 'Noise']",224.93
797031,Near Mint (NM or M-),"(70.0, 'EUR')",Asmarani,"LP, Album, Ltd",صن ستي جرلز* = Sun City Girls,قمع الجن  = Djinn Funnel,Nashazphone,NP-01,382,238,['Rock'],['Experimental'],90.25
22629233,Near Mint (NM or M-),"(100.0, 'EUR')",Asmarani,"LP, Album, RE",This Heat,Deceit,Rough Trade,ROUGH 26,193,24,"['Electronic', 'Rock']","['Alternative Rock', 'Avantgarde', 'Experimental', 'Post-Punk']",111.06
1125174,Very Good Plus (VG+),"(55.0, 'EUR')",Asmarani,"LP, Ltd, Gre",Sunburned Hand Of The Man,Jaybird,Qbico,QBICO 08,211,123,"['Electronic', 'Rock']",['Abstract'],79.17
1108229,Near Mint (NM or M-),"(55.0, 'EUR')",Asmarani,"LP, Album, Ltd, Num",Brother JT,Descent,Twisted Village,TW-1005,98,65,['Rock'],['Psychedelic Rock'],57.00
